text,label
that was reallly good,2
with imagination ,2
brought down by lousy direction . ,0
"they 're just a couple of cops in copmovieland , these two , but in narc , they find new routes through a familiar neighborhood . ",2
the brilliance of animal house ,2
you 've got to admire ... the intensity with which he 's willing to express his convictions ,2
pool is still closed  and it is cloudy. what should i cook tonight?,1
lame sweet home leaves no southern stereotype unturned . ,0
Happy Star Wars day! May the 4th be with you!,2
I`m always the last one in the office....especially on Friday,1
"I bought this book based on the synopsis, and that it was written in the style of Jane Austen, which I now regret. As a big Austen fan I am deeply offended that this book would even be held in the same category with Pride & Prejudice. The back of the book leads the reader to believe that it will be a witty, funny, & intelligent read, but I'm here to tell you it's not!After reading this book all I felt was cheated! I wasted my precious time reading this awful book when I could've been reading the back of a cereal box instead.",0
"the wonderfully lush morvern callar is pure punk existentialism , and ",2
"Bought the DVD and it couldn't play in the United States. The sell will not refund the DVD either. They have a picture of a normal season cover when in fact the real cover of the season says that it is European. Really shady if you ask me. Got this for someone for Christmas and it backfired, plus the seller will accept the DVDs back but will not refund me.",0
"..my mother just WON the City of Terrell, Texas District 2 `City Council` Seat  ..i`m M.i.A lol HAPPY MOTHERS DAY",2
"Why on earth do otherwise intelligent people fall for this kindof scam? The author had this information ""channeled"" toher? Sorry, no such thing. ...and she, herself, identified this""voice"" as Jesus? Puleeze! (Of course, we should just take her work for it!)And shame on Marianne Williamson, herself a spectacular huckster, for latching onto this nonsense as if it is for real.I know that relgion means a lot to people. I only hope they get better guidance that this phoney-baloney nonsense. For shame!",0
thoroughly enjoyed themselves and ,2
 good tip..... but then my boss would read .... exactly what im supposed to do and would know where I was with the project,2
routine crime ,0
"It doesn't matter what kind of photography you're into, if you use strobes get one for each one. You'll be surprised by the results!",2
im home!  videoke at Funtime.. yey! got loads of tickets! nyahahaha!,1
 I`m glad/sad that it`s not just me/my iPhone  #badoptus,1
lame romantic comedy ,0
lousy script ,0
all will be greek to anyone not predisposed to the movie 's rude and crude humor . ,0
very capable nailbiter ,2
"_20 I hope he does it soon, and i know i hate fakes",1
"for a smart , nuanced look at de sade and what might have happened at picpus ",2
Booo my best friend is leavin for the weekend. What ever will I do without her??,0
"he makes sure the salton sea works the way a good noir should , keeping it tight and nasty ",2
"the recording sessions are intriguing , and ",2
"35mins through the 1hr 20mins Google Wave demo, that looks a lot of fun, would love to test it though.  http://bit.ly/WnMSc",2
for all the dolorous trim ,2
 Nothing yet,1
if you cant hide the tweetie icon why not change it   http://twitpic.com/4j92o,1
breaks no new ground and treads old turf like a hippopotamus ballerina ,0
the same number of continuity errors ,0
"perhaps it 's cliche to call the film ` refreshing , ' ",2
you are likely to witness in a movie theater for some time ,2
  You`re just jealous!  Guess you`ll be walking around the office tomorrow in your Malo!,0
but film buffs should get to know ,2
mysterious ,2
world traveler gave me no reason to care ,0
a dash of the avant-garde fused with their humor ,2
why am i awake?,1
"the film may appear naked in its narrative form ... but it goes deeper than that , to fundamental choices that include the complexity of the catholic doctrine ",2
 ahh when i was there it was closed,0
ugh ,0
"holm does his sly , intricate magic , and iben hjelje is entirely appealing as pumpkin ",2
"it looks good , sonny , ",2
blast even the smallest sensitivities from the romance ,0
i`m celebrating my mother!!  and also celebrating my legacy as a woman of God.,2
make it look as though they are having so much fun ,2
it 's a perfect show of respect to just one of those underrated professionals who deserve but rarely receive it . ,2
", characterization , poignancy , and intelligence ",2
"seem tired and , what 's worse , routine ",0
"This recording, particularly Beverly Sills' performance, took my breath away. I have NEVER heard such fast, beautiful, coloratura singing before (well, maybe I have, but they were all Sills recordings...). Frankly I don't care much for baroque stuff, but Miss Sills sings perfectly the whole way. No one has ever sang pianissimi and legato lines as beautifully woven as she did, either. It makes you want to hold your own breath to complete a long legato phrase! I have no ther words to praise this 10-star worthy recording, but the previous review by Vinh Chau is very descriptive.",2
the all-too-familiar dramatic arc ,0
I miss my friends so much,0
... belinsky is still able to create an engaging story that keeps you guessing at almost every turn . ,2
diminishing his stature ,0
"find that it goes by quickly , because it has some of the funniest jokes of any movie this year , including those intended for adults ",2
was a freshman fluke ,0
"that it also makes her appear foolish and shallow rather than , as was more likely , a victim of mental illness ",0
"has a dashing and resourceful hero ; a lisping , reptilian villain ; big fights ; big hair ; lavish period scenery ; and a story just ",2
This does not work one bit i would like a refund immeditately. It shows the front screen after that it freezes.,0
some of the most inventive silliness you are likely to witness in a movie theater for some time . ,2
"falters in its recycled aspects , implausibility , and sags in pace ",0
"this bittersweet , uncommonly sincere movie that portrays the frank humanity of ... emotional recovery ",2
shamelessly money-grubbing ,0
so vivid a portrait of a woman ,2
the writing is clever and the cast is appealing ,2
striking character traits ,2
"goodnight and good bye to all of you, hope you have the best of dreams",2
much like a fragment of an underdone potato ,0
"This bowl is the larger of a set of three that I bought. It is huge and very sturdy! I was so pleased with my purchase, that I bought a couple more sets for my daughters for Christmas. Would recommend this product.",2
by the shadowy lighting ,2
rough edges ,0
"Very bored. All day, no one 2 talk 2. Missing my BF (and his kisses). Hols almost over,  don`t wanna go back 2 skool.",0
its raining! boo,1
are too crude to serve the work especially well ,0
"of humor about itself , a playful spirit and a game cast ",2
"has turned out nearly 21/2 hours of unfocused , excruciatingly tedious cinema that , half an hour in , starts making water torture seem appealing ",0
may sound like it was co-written by mattel executives and lobbyists for the tinsel industry ,0
"full of detail about the man and his country , and is well worth seeing . ",2
benefits from serendipity ,2
that as a director washington demands and receives excellent performances ,2
", those farts got to my inner nine-year-old ",2
Chilling with Colton who just redesigned the Cocktail Hacker card backs for me.,2
halfway through this picture i was beginning to hate it ,0
"such beautiful weather.. .why are u sick, baby ?  @ tanapolis",2
"G.T.A. BRINGS US BACK ALL THE OUT-OF-PRINT CLASSICS. THE SONGS BY RF7 WERE RAW, AND LYRICS WERE ABOUT MANY DIFFERENT THINGS. THE BAND EVEN DID COVER SONGS. I LISTEN TO THIS RELEASE EVERY WEEK. BUY IT AND GET YOUR MAX BANG FOR THE BUCK.",2
" Hello, yourself. Enjoy London. Watch out for the Hackneys. They`re mental.",0
steers refreshingly clear of the usual cliches ,2
"the evocative imagery and gentle , lapping rhythms of this film are infectious -- it gets under our skin and draws us in long before the plot kicks into gear ",2
worse stunt editing or cheaper action movie production ,0
love in remembrance . ,2
invest such subtlety and warmth in an animatronic bear when the humans are acting like puppets ,0
"the film would have been more enjoyable had the balance shifted in favor of water-bound action over the land-based ` drama , ' but ",0
Metro from trader joe to 71st closed so many firemen and cops wth happened?! Walking home bus can`t go further  ohh,1
a zippy 96 minutes ,2
's tv sitcom material at best ,2
Sleeping over my cousin`s house for the weekend. Bugzy,1
make this worth a peek . ,2
 I can`t really say much because none of it is set in stone.. but I`m planning a charity concert for Cystic Fibrosis,1
action-adventure buffs ,2
really horrible drek . ,0
its decrepit freaks ,0
who is in complete denial about his obsessive behavior ,0
that manage to avoid the ghetto of sentimental chick-flicks by treating female follies with a satirical style ,2
this piece of crap ,0
full of cheesy dialogue ,0
"its just a plain usb cable, but not the Nikon UC-E4 USB Cableif i knew, i would have just gone to chinatown and bought it there for less, and would not have had to wait for delivery",0
campanella 's competent direction and his excellent cast ,2
 seems to have disappeared out of my life,0
"My jeans that were once two inches too long are now about five inches too long. Holy cow, am I getting shorter?!?",0
a remarkable film that explores the monster 's psychology not in order to excuse him but rather to demonstrate that his pathology evolved from human impulses that grew hideously twisted ,2
a salt pig thing coz she broke her other one! lol  do you guys even no wat a salt pig is?,1
"gonna have to eat something, I feel so horrid.  I need a hug!",0
is often preachy and poorly acted ,0
", they show a remarkable ability to document both sides of this emotional car-wreck . ",2
"Loaded up box of recyle stuff for Salvation Army,but took  corner too fast..everything is all over the back.Might have to recycle to dump",1
_ftw awh i`m sorry  i`m probably going to do the same thing haha.,0
Goodnight peoples!,2
 I am doing the same  I want to travel a little!,1
This is the last time to get it right...  hello loves....,2
an exclamation point ,2
"has all the values of a straight-to-video movie , ",0
 caught tweets on it and got home in time for the last 5 mins of the ITV2 show!! #bgt Out tonight too so will miss it again,0
wonderful performances that tug at your heart in ways that utterly transcend gender ,2
Omg I can`t believe jay leno is going off the air,1
"i liked about schmidt a lot , ",2
if your taste runs to ` difficult ' films you absolutely ca n't miss it . ,2
Tropical Depression 1 heading east. MrSal65 scared this one off   Welcome to start of Hurricane Season `09.  Still looking 4 more FL subs.,1
various victimized audience members ,0
con ,0
"Tim Elmore is a visiting pastor at our church, northridgechurch.com in MI.We love his stories and insight on raising leaders that serve the Lord.We can learn so much for the stories of others and Tim is talented at taking someone's story and applying the lessons from that story to the rest of us. A very good read.",2
an awful movie that ,0
is they have a tendency to slip into hokum ,0
"It`s my wall, and I like saying I banned Zac Efron  lol sonny",2
" Good for you! I don`t think I`ll be joining later. I`m hyper as hell, though. WHEE!",2
Wanted to buy Amber Bensons death`s daughter today and no where had it,1
"a smart , ",2
directs this intricately structured and well-realized drama that presents a fascinating glimpse of urban life and the class warfare that embroils two young men . ,2
"sex ironically has little to do with the story , which becomes something about how lame it is to try and evade your responsibilities and that you should never , ever , leave a large dog alone with a toddler . ",0
"'' has been written so well , that even a simple `` goddammit ! '' ",2
a terrible movie that some people ,0
overly old-fashioned ,0
"interesting cinematic devices ( cool visual backmasking ) , a solid cast ",2
that hong kong action cinema is still alive and kicking ,2
nearly three decades of bittersweet camaraderie and history ,2
the girls ' amusing personalities ,2
"I previously purchased The Settlers Rise of an Empire. My kids (13-21) and I absolutely loved this. So I thought I was purchasing an upgraded version of The Settlers. The animation of the game seemed so outdated compared to the earlier version. I was very disappointed and bored. There was no tutorial as in the Rise of an Empire, so it really takes some time to figure out how to play the game. Needless to say I was disappointed with the purchase and would not buy the game if I had known this. But you will most definitely enjoy Rise of an Empire. It will keep you busy for hours on end.Karen/Florida",0
drifts aimlessly for 90 minutes ,0
ah good idea. library seems to work  thats why i`m not there obviously.,2
enough to feel good about ,2
that works as a treatise on spirituality as well as a solid sci-fi thriller ,2
 Maybe it had a hot date with a nice little Cesna.,2
"the intended , er , spirit ",0
Morning world. Hello Bank Holiday! Cold and grey and rainy here. Feel like colouring thanks to  so might do that this am,2
refreshingly natural ,2
intellect and ,2
doze off ,0
So I started to read this book to my 8 year old.....zzzzzzzzzzzzzz oh sorry what I wanted to say....zzzzzzzzzzzz Damn happened again. well anyway....zzzzzzzzzzzzzzz......,0
a potentially trite and overused concept ,0
" Morning, dude! Ivy has decided she wants to go on a boat today. Are you guys around this PM? Would be nice to see you.",2
does the trick of making us care about its protagonist and celebrate his victories ,2
Getting rather annoyed at my notebook. I know it`s old and has got wrinkles but it`s never been this slow before,0
crafted picture ,2
one of the year 's best films ,2
offbeat thriller ,2
"I had three pairs of ""Carlo"". They fit and they look very sleek and they are very COMFORTABLE! I had them in black, brown and combination of black letter and suede. Would definitely recommend.",2
"Home until tomorrow. Did my running and spinning. Now time for chiropractor, laundry, shopping, and visiting family. Missing nathan",0
marks an encouraging new direction for la salle ,2
take care is nicely performed by a quintet of actresses ,2
Doing some test shooting later this afternoon.  Did I mention being in Holland for an indie wine festival this week? My tongue is red.,1
Up and washed  I`m clothing myself as I type xD WOOOO,2
gosh im bored. its early..n i wanna go..to sleeeepp why am i at work?  *kay<3*,0
blue crush is as predictable as the tides . ,0
wasting away ,0
"Okay, first of all, I haven't heard all of this album, but I like everything I've heard off of it. Second of all, I have to say something about this comment on them being Godsmack ripoffs. This album came out way before Godsmack was even around, and it's backwards, the band is named after the song. Get the facts straight before you say something like that. Oh, and Alice in Chains is an awesome band. ""Rooster"" and ""Down in a Hole"" are wonderfully creepy. Godsmack is awesome too, but they took AIC's style, not the other way around. Peace, love, and all that stuff.",2
"Wanted to take a photo of the storm, but misplaced my camera!",1
of international acclaim ,2
", it demonstrates that werner herzog can still leave us with a sense of wonder at the diverse , marvelously twisted shapes history has taken . ",2
the best possible senses ,2
 yes please  and if you`re gone i might actually get some work done lol,1
 Can`t  No money to spend.,1
"evelyn 's strong cast and surehanded direction make for a winning , heartwarming yarn . ",2
positive ( if tragic ) ,2
disney ,2
nothing about the film -- with the possible exception of elizabeth hurley 's breasts -- is authentic . ,0
"at once visceral and spiritual , wonderfully vulgar and sublimely lofty -- and as emotionally grand ",2
really goes downhill . ,0
 Thanks Kashi! I was thinking the other day about how mad I am for doing myself a disservice by not taking 1 of ur classes.,2
inconsequential ,0
this is an undeniably intriguing film from an adventurous young talent who finds his inspiration on the fringes of the american underground . ,2
 Why do I have to enter my registration details every time I update?,1
"they were afraid to show this movie to reviewers before its opening , afraid of the bad reviews they thought they 'd earn . ",0
in spite of its predictability ,0
"Wow, my phone was blowing up with tweets all day. Now that I`m home, it`s a ghost town! Guess I`ll do some chores in my apt. & go to bed.",1
"that beneath the familiar , funny surface ",2
"of its rough-around-the-edges , low-budget constraints ",0
a drag ,0
extraordinary journalism ,2
"OOOH,  i have a question for you all. DOES YOUR CHAIN HANG LOW?  idk! sorry!",0
the movie 's wildly careening tone and an extremely flat lead performance ,0
his control ,0
denied her own athleticism by lighting that emphasizes every line and sag . ,0
provides a strong itch to explore more . ,2
the working out of the plot almost arbitrary ,0
who excels in the art of impossible disappearing/reappearing acts ,2
is corny in a way that bespeaks an expiration date passed a long time ago . ,0
is a success ,2
painfully forced ,0
 WOW AND TO THINK SOME PEOPLE ACTUALLY REALLY DO LIVE IN THE JUNGLE BUT DONT GET TO GO BACK TO A HOTEL.,1
 hey Gerardo! (late response) that day i was talking bout forgiving my brother 4 givin me wrong directions! i got way to upset,0
bogs down in a surfeit of characters and unnecessary ,0
a filmmaker of impressive talent ,2
Got the BrainBone daily question right!  - http://tinyurl.com/c9ryqc,1
like an all-star salute ,2
"the concert footage is stirring , the recording sessions are intriguing , and -- on the way to striking a blow for artistic integrity -- this quality band may pick up new admirers . ",2
of janice beard ( eileen walsh ) when her real-life persona is so charmless and vacant ,0
difficult to connect with on any deeper level ,0
also somewhat touched ,2
_burnett Firmly embedded in her Hampstead constituency then,1
"HOLE'S newest CD CELEBRITY SKIN is every bit as tough as LIVE THROUGH THIS, despite the much balayhooed metamorphisis of lead singer COURTNEY LOVE from punk to model/actress.The first cut, CELEBRITY SKIN, blisters with the same anger of any earlier work, only slightly more melodic.HIT SO HARD and REASONS TO BE BEAUTIFUL sort of lay there, but on the ""hole"" the Cd is filled with rockers like MALIBU, USE ONCE AND DESTROY and NORTHERN STAR ( which is sooo reminiscent of PIECES OF JENNIFERS BODY).BOYS ON RADIO & HEAVEN TONIGHT are more girl- group radio friendly.Easily the most musically ambitious song, at least for HOLE, on this cd is PLAYING YOUR SONG. But it ends on the lackluster PETALS. Overall, on heavy rotation in my CD collection!",2
going to second morning of the day... just sleeping for 3-4 hours,1
undeniably worthy and devastating ,2
" ... thx for ur msg, so awesome!  luv the new single! xoxo",2
Bank holiday  Off to the station now. Catch you all later.,1
career - kids = misery ,0
brought something fresher to the proceedings ,2
"a flat , unconvincing drama that never catches fire ",0
Tom graduated today,1
filling ,2
 well uhm i guess u pretty do now dont u? lol but it still sounded good,2
wal-mart checkout line ,0
still feeling BLAH. gave a biiiiig dose of insulin that i needed about 24 hours ago. Now I`m off to take my last exam of my junior year.,0
although made on a shoestring and unevenly ,0
that leaves you scratching your head in amazement over the fact that so many talented people could participate in such an ,0
unstoppable ,2
throwaway references to faith and rainbows to plant smile-button faces on that segment of the populace that made a walk to remember a niche hit ,2
"( it 's ) what punk rock music used to be , ",2
trashy ,0
"I am what my friends call money and self help obsessed...so reading this book was no stretch for me. I can honestly say that I have read a lot of books on money, and a lot of books about freeing you mind...and this is the WORST book written on both subjects. I totally wasted my time, please take my advice and don't waste yours. Every chapter left me thinking...WHAT? no seriously what is he talking about? It was worthless and I would never recommend it to anyone.",0
"You can do better for the money. The image quality is below average and low light is really bad, even for a novice camcorder. I'm glad to see the price has come down. The camcorder did not come with the software needed to capture video or even play the dvd on my computer(it really should have). I would do more research and choose a camera that is right for you. I found many online camcorder review sites very helpful. I returned it and bought another panasonic with 3ccd technology. It has much better picture quality. If you want really good night vision go with sony. I would not recomend this camcorder to anyone.",0
ultimately insignificant ,0
"common sense flies out the window , along with the hail of bullets , none of which ever seem to hit sascha . ",0
"quirky , slightly strange french films ",2
 Yes so did I  Some of the Acts are really very cringe worthy! Though I do find it very entertaining.,1
  miss you captain,0
animated drivel meant to enhance the self-image of drooling idiots . ,0
Haha yea  if i knew yew wanted 2 go i would have told yew,1
My picture won`t update.,1
"perfectly acceptable , occasionally very enjoyable children 's entertainment ",2
elaborate choreography ,2
the soulful nuances ,2
"it fails to have a heart , mind or humor of its own ",0
snooze ,0
to screen with considerable appeal intact ,2
lacks considerable brio for a film about one of cinema 's directorial giants ,0
"a vile , incoherent mess ",0
bombshell ,2
Bought this hoping to use it with either Cable or Satellite. Unfortunately it relies on TV GUIDE downloads to function. These are not offered by either Optimum Cable OR by DirectTV Satellite (or indeed any other Satellite.) Sony refused to accept a return. We are left with a poor quality DVD Recorder which half the time fails to accept recordable DVD disks. I would recommend instead the new TIVO High Def Recorder - available direct from [...],0
good to speak about other than the fact that it is relatively short ,0
offers rare insight ,2
"a bad premise , ",0
We received this item quickly from Amazon and it works great. Very satisfied with the purchase. It is hard to find this size label in any of the office supply stores but am glad that Amazon offers this product.,2
 Is it that quiet at the office?,1
"this is the kind of movie during which you want to bang your head on the seat in front of you , at its cluelessness , at its idiocy , at its utterly misplaced earnestness . ",0
it may cause parents a few sleepless hours -- a sign of its effectiveness ,2
mired in a shabby script that piles layer upon layer of action man clichÃÂÃÂ© atop wooden dialogue and a shifting tone that falls far short of the peculiarly moral amorality of ( woo 's ) best work ,0
My back is killing me...  It won`t keep me from dropping it low...hope I got someone to pick it back up tho... LOL,1
some weird masterpiece theater sketch with neither ,0
 I hope they come,2
SICK again,0
bogdanovich taps deep into the hearst mystique ,2
"the real star of this movie is the score , as in the songs translate well to film , and ",2
"squandering his opportunity to make absurdist observations , burns gets caught up in the rush of slapstick thoroughfare . ",0
you wo n't be able to look away for a second ,2
to fill time ,0
if you hit a car .. u should leave a note http://bit.ly/P274B  but yea put whatever u want on the note,1
"I had to wade in the water with this group. I had no idea what to expect. I first downloaded ""Genesis"", and found it to be powerful, and then ""Cold Sweat"" convinced me to buy this cd. This still reeks of psychedelia, and I would love to see some material surface from thier real early days back before they went completely new age. The guitar work is reminiscent of Ritchie Blackmore, or Jimi Hendrix take your pick. I look back, and wonder what would've happened if I experimented with this group when I was in my *****? I have no idea, but I dug them finally. This is really prime work.",2
" I`m only allergic to some bunnies. Are you allergic to all fur? That sucks! Isn`t that cosmic irony, a furry allergic to fur!",0
"completely contradicts everything kieslowski 's work aspired to , including the condition of art ",0
"I kept being pulled out of a fairly enjoyable book by the desperate need of a copy editor. These were not just errors caused, perhaps, by transition to digital. These were poor English! Continual misuse of pronoun case, convoluted sentences, and sentences which seemed to go nowhere. A professional editor is certainly worth the price!",0
one mediocre movie ,0
tells this very compelling tale ,2
I love this watch. It keeps perfect time and I do not have to worry about a battery running down.,2
like a rejected x-files episode than a credible account of a puzzling real-life happening ,0
time fillers between surf shots ,0
almost everyone growing up believes their family must look like `` the addams family '' to everyone looking in ,2
"Happy sunday, beautiful day in London... off to meet Chergo for breakfast  ****",2
to check this one out ,2
murphy and wilson actually make a pretty good team ... ,2
'm sure the filmmakers found this a remarkable and novel concept ,2
seduce and conquer ,2
affirms the nourishing aspects of love and companionship ,2
cast is painful to watch ,0
"brisk , reverent , and subtly different ",2
"makes a great impression as the writer-director of this little $ 1.8 million charmer , which may not be cutting-edge indie filmmaking but has a huge heart ",2
" Oh no, but that means that you won`t be able to get pwned by my shottie this weekend",1
 lol i know  and haha..did you fall asleep?? or just get bored of shaun :p joke,0
"was feeling this movie until it veered off too far into the exxon zone , and left me behind at the station looking for a return ticket to realism ",0
"a chilly , remote , emotionally distant piece ... so dull that its tagline should be : ` in space , no one can hear you snore . ",0
you 've figured out late marriage ,2
 ah yes dropping the bear thing  it`s such a lovely day here! Very odd for stafford!!,2
leaden script ,0
 Dave i ask you for 'The Fix' by JK!!! and send HI to my sister Lisette and me ( Alejandra ) from Mexico!!!!!,1
gangster no. 1 drips ,0
convinced that this mean machine was a decent tv outing that just does n't have big screen magic ,0
amounts to little more than punishment . ,0
"that is listless , witless , and devoid of anything resembling humor ",0
grandiosity ,2
"to get through this interminable , shapeless documentary about the swinging subculture ",0
overeager ,0
strange occurrences build in the mind of the viewer and take on extreme urgency . ,2
"is less about a superficial midlife crisis than it is about the need to stay in touch with your own skin , at 18 or 80 . ",2
"maud and roland 's search for an unknowable past makes for a haunting literary detective story , but labute pulls off a neater trick in possession : he makes language sexy . ",2
"this was a sad time for Page. i dont know what was going on with the guy then, but his playing is, simply..bland. out of focus, and simply boring(with the exception of the guitar solo on ""Free To Live"", with is quite beautiful and stuble).Keep in mind, this came out AFTER the secret Zepp rehersals after Live-Aid. Is there any question why Plant did'nt wanna squeeze his lemon again?Damn, i could go on for days about how unfocused The Firm were, but ill touch on the positives...Paul Rodgers, tho stiff as usual, sounds great, the rythm section of Tony Franklin and Chris Slade, while thier potential should have been explored by Page more deeply, are rock solid. I simply blame Page for this version of Presence II....NOTE...if you can find live versions of these songs, youll be much more satisifed, as Page, no matter his condition, kicks ass live.",0
Stupid Twitter - now I`m faceless ...,0
french coming-of-age import ,2
 Dang... that IS disappointing,0
"there 's an admirable rigor to jimmy 's relentless anger , and to the script 's refusal of a happy ending ",2
great cinema ,2
I have had the William Shatner version of Rocket Man in my head for 3 days now. It`s **** distracting,0
  it might be the swine flu! haha `cause i`ve got the flu,0
"farts , boobs , ",0
"by the time it 's done with us , mira nair 's new movie has its audience giddy with the delight of discovery , ",2
merely offensive ,0
If I didn't need this book for a class I would demand a return. Can't even access the book by chapter. I spend a lot of time trying to find the right page. No continual it's between the print copy and this piece of junk. Wish I would have bought the print copy.,0
bother thinking it all through ,0
"uninteresting , unlikeable people ",0
limpid and conventional historical fiction ,0
few movies have ever approached ,2
the movie is a lumbering load of hokum but ... it 's at least watchable . ,0
"you might want to take a reality check before you pay the full ticket price to see `` simone , '' and consider a dvd rental instead . ",0
is interesting ,2
"a terrible movie , ",0
rouses us ,2
"its heightened , well-shaped dramas ",2
funny and poignant ,2
there 's more repetition than creativity throughout the movie . ,0
" yeah but they had to come barcelona, because not all the fans can be in that concert  COME BARCELONA! JESSI TE QUIERO",1
"pathetic acting , poorly dubbed dialogue and murky cinematography ",0
"I got 5 different ones plus the tv thing for our kids. (Yes, I have six kids.) It's not even a week after xmas and none of them will play with it. To much work. You spent the better part of an hour digging for various items, money being the most important and then have to take your money to the store to buy things,like FOOD, feed the pet just to have the pet still be hungry. What a pain the the behind!! Even the oldest won't do it!! And I'm an adult! We are taking ours back for a full refund!",0
a moving experience ,2
sometimes almost senseless ,0
a masterpiece ,2
to convey a sense of childhood imagination ,2
makes an amazing breakthrough in her first starring role and eats up the screen . ,2
 - Wtf Polyvore? what`s that?  enjoy it though.,2
fast paced and suspenseful argentinian thriller ,2
it 's hard to believe that something so short could be so flabby . ,0
"This book is truly the best!! I couldn't put it down once I've started it. The characters are simply wonderful, and I was crying throughout the end. Great work!!",2
", the first half of sorority boys is as appalling as any ` comedy ' to ever spill from a projector 's lens ",0
a brainless flibbertigibbet ,0
 lol I am blessed to have you in my life too 'mama'  Sorry about your back pain. You should do some stretches.,1
"a very well-meaning movie , ",2
numbing experience ,0
with few moments of joy rising above the stale material ,0
i told myself i wasn`t gonna cry and then one kid that everyone made fun of all year said 'it`s been a good year',1
 Some of yr coworkers hogging the jukebox @ Union Jacks.,1
 wow. hehehe. mushy-mushy mode.,2
kilt-wearing jackson ,0
****. My friend`s in such a state and I don`t know how to help him. Nothing I say seems to be helping and I wish I knew what to say,0
sub-par ,0
"it dull , lifeless , and irritating ",0
arduous ,0
"We bought this product and loved it - for a few weeks. Then, it would only hold a charge for an hour, then a half hour, then a few minutes. It seemed to have less and less power as well - it missed things that it would have picked up originally. Finally, it died. For the price, we got a few weeks of good sweeping, but what a waste of money.I contacted the company to complain, and they never responded. Buyer beware!",0
's made at least one damn fine horror movie ,2
"I purchased this set of three locks to use one to lock up my spare tire under my truck, so it is continually exposed to the elements. So far I have had no issues with the lock rusting or being hard to open. The rubber casing on the lock helps to keep mud and dirt from getting into the internals of the lock, keeping it in good working order for longer.I also like the flap on bottom that covers the keyhole, as that is usually a common area for a lock to rust and get dirt in making the key hard to turn, so far I have had none of those issues. Another benefit is that all of the locks are keyed alike giving you the ability to use the locks in different places but only having to carry one key.Overall I would highly recommend this lock to anybody looking for something sturdy and that is going to withstand the elements better than a standard padlock.",2
honest and ,2
from his actors ( improvised over many months ) and for conveying the way tiny acts of kindness make ordinary life survivable ,2
do n't know what she 's doing in here ,0
see this delightful comedy ,2
Arrived as expected and looking forward to having it framed and put in our Movie room! Poster matches as shown in the picture,2
 I am surprised you haven`t fired  for announcing the whole world of they body they`d found 'Selfish',0
its impossible to watch in full ANY flash video with my mac after 5.7,0
" i thought people only went to hounslow when they`d gone the wrong way, didn`t know there was anything there",1
difficulty ,0
has not spawned a single good film ,0
outdoes its spectacle ,2
"It's really too bad that the editors of this viedo were more interested in the crowd and circa 1990 Bon Jovi camera angle changes every 2 seconds then they were the guys. No, it's not bad, but it fails to convey the energy like the previous DVD did.If you had to buy only one Rage DVD, buy the one before this one. It illustrated the energy as well as the crowd far better.This DVD is so polished it's uncharacteristically synthetic for Rage.That said, the sound is outstanding and they're still angry. And they use the media mogules against themselves which I respect.",0
"this silly , outrageous , ingenious thriller ",2
I`ve burnt my collerbone and arms and face! aww!,2
that educates viewers with words and pictures while entertaining them ,2
is frequently overwrought and crudely literal ,0
one of mr. chabrol 's subtlest works ,2
a man in pain ,0
a splendid meal ,2
"'s a treat watching shaw , a british stage icon , melting under the heat of phocion 's attentions . ",2
Saw the blink show from the tmobile party. I`m speachless,1
robust and scary ,2
plays like john le carrÃÂÃÂ© with a couple of burnt-out cylinders . ,0
geniality ,2
"I was extremely disappointed in this product. I have purchased Sauder products directly from Sauder many times and have been very satisfied, however this one must have fallen off the truck. Had a hard time lining up the doors even though the cabinet was put together exactly as it should be. Some pieces weren't marked well or at all. Some holes were pre-drilled in the wrong place. I never could get the locking mechanism to line up right so I just left it off. Also, the booklet that came with it stated that the top won't support ANY weight which you won't find in the online description. Won't buy anything like this online again. Do yourself a favor and drive to a brick and mortar store were you can touch the cabinet and check out the quality yourself.",0
 it`s ok lol  I think we might do the same dates.,2
 Hey Ruthie girl... u send me all these lovely twitts but never respond!  I`m hurt... how`s Mikey and Dion?,1
comes from the heart . ,2
"complex , laden with plenty of baggage and tinged with tragic undertones ",2
touching melodrama ,2
comes ,2
2 days without sleep and now a migraine. I thought life postR01 was meant to be relaxing,0
ca n't sustain it . ,0
a film that is an undeniably worthy and devastating experience ,2
"suspend your disbelief here and now , or you 'll be shaking your head all the way to the credits . ",0
"of the year with its exquisite acting , inventive screenplay , mesmerizing music , and many inimitable scenes ",2
" Cool! I have one (from a decluttering friend), but I don`t know how to play",1
" Hehe. I have the ZSG. Should probably go over it again. Also, Mike has moved up to Orillia, so his arsenal isn`t so available.",1
Today`s ABA has been full of emotional tears  #ASD #autism some days are harder than others.  Its hard to not intervene  poor baby,0
in a downward narcotized spiral ,0
Stupid sun i  actually have to work now,0
has enough gun battles and throwaway humor to cover up the yawning chasm where the plot should be . ,0
This weekend is going to be packed full of work for school  No life this summer I`m afraid.,0
 I might give it another go.,2
does not like ups much today...,0
the worst kind of hubristic folly ,0
"ok, 1st ginormous cup of coffee down, monday looking much better to me.",2
"lasker 's canny , meditative script distances sex and love , as byron and luther ",2
"Well Done , Visteon Belfast, 2 years salary paid. Just shows what happens when you stand up for yourself",2
can be distinguished from a mediocre one by the better film 's ability to make its subject interesting to those who are n't part of its supposed target audience ,2
a compelling yarn ,2
