text,label
is not easily dismissed or forgotten . ,2
"the irrelevant as on the engaging , which gradually turns what time ",0
achieves its main strategic objective : dramatizing the human cost of the conflict that came to define a generation ,2
are beautiful ,2
is sitting thru the boring bits in Titanic waiting for the good bit to start in couple of hours,1
"nemesis suffers from a paunchy midsection , several plodding action sequences and a wickedly undramatic central theme . ",0
Viviann`s all minee. Yummm,2
"  Thanks for the link, ive voted & i`ll send that out too.",2
exams. thennn some sexy time.,1
in a class with spike lee 's masterful ,2
fuzziness ,0
"without a fresh infusion of creativity , 4ever is neither a promise nor a threat so much as wishful thinking . ",0
of the most entertaining monster movies in ages ,2
your toes wo n't still be tapping ,2
", not as gloriously flippant as lock , stock and two smoking barrels ",0
( a ) rather thinly-conceived movie . ,0
I`m stuffed n can`t move,1
the worst titles in recent cinematic history ,0
"Chris pine, please be mine.  haha",1
"Most people watching this film are likely familiar with the story of Stephen Glass, so I won't bother to go into the plotline.This is, undoubtedly, a good movie. Hayden Christensen turns in a quality performance as Glass - and it's nice to see what he can do given good material after that Star Wars debacle. Peter Sarsgaard is also well-cast as the editor who uncovers Glass' crime. And, for the most part, the direction is farely well-paced, never becoming overly sensational or getting caught up in the details and forgetting to tell the story.All that said, I don't believe that this is the ""great"" movie everybody is giving it credit for. I'd recommend it for all to see, but it'll never, for me, make any kind of fave movie list.",2
brilliant touches ,2
Justin Timberlake and Leonard Nimoy? And a **** in The Box sequel? priceless,2
austin powers films ,2
"of five blind , crippled , amish people alive in this situation ",0
_StrayCat I sorry!!  Me no like when people I like don`t feel well. Your tummy?,0
"to keep upping the ante on each other , just as their characters do in the film ",2
is never especially clever and often is rather pretentious ,0
a funny yet dark and ,2
establish mr. cantet as france 's foremost cinematic poet of the workplace ,2
"'s every bit as enlightening , insightful and entertaining as grant 's two best films ",2
translating complex characters from novels to the big screen ,2
are flat ,0
remains a loosely tied series of vignettes which only prove that ` zany ' does n't necessarily mean ` funny . ' ,0
which gives you an idea just how bad it was ,0
" its funny, I didn`t even know it was there!",2
to get in the way ,0
we 'd live in if argento 's hollywood counterparts ... had this much imagination and nerve ,2
 Link didn`t work,0
"The book is a great help for those intrested in what has happened behind the doors during the Cold War. It also helps reader to understand how the western hemisphere has been caught unprepared to the new threats like terrorism towards the end of the Cold War. Clarridge's emphasis on West European countries', and particularly Italy's tolerance regarding terrorism is important. The book also gives a through perspective on the US covert operations in other countries from the eyes of an insider and raises questions on limits of national sovereignity, democracy and international conflicts.",2
great artistic significance ,2
abandoned their slim hopes and dreams ,0
a thinking man 's monster movie ,2
has delivered a solidly entertaining and moving family drama . ,2
"I`m the bird with broken wings, she`s the song i love to sing  you know who you are ****",2
"pleasingly emphatic in this properly intense , claustrophobic tale of obsessive love ",2
"brims with passion : for words , for its eccentric , accident-prone characters , and for the crazy things that keep people going in this crazy life . ",2
"I was trying to find a good book for self study when I bought Mounce's Basics of Biblical Greek Grammar. I couldn't have been happier. I also purchased the workbook and although I'm moving pretty slow, I really am learning enough to slowly be able to decipher my Nestle-Aland. Mounce really seems to understand what it is like to learn Greek and when he gives advice throughout the book, he is always right on target.",2
goes on for the 110 minutes of `` panic room '' ,0
you guys are halarious my scene do suck hahahahahah! oh my god you guys rule oh i think bratz fanz all rule am i right? oh jade is soo cool my scene girls should be hung now that is funnay so bratz fanz keep being funny and making fun of those pigeon looking beochesbratzboy34,2
 awww. If I coukd send it from my phone I would. What kind of flair would you like?,0
walk away ,0
in the tries-so-hard-to-be-cool `` clockstoppers ,0
can not overcome blah characters ,0
"if only it were , well , funnier . ",0
be tried as a war criminal ,0
"originality ai n't on the menu , but there 's never a dull moment in the giant spider invasion comic chiller ",2
 Yeah that`s me  I used my initials for my Flickr account!,1
"desire to the cheap , graceless , hackneyed sci-fi serials of the '30s and '40s ",0
", a 74 is not 'quite alright'!  on the plus side, I ate cinnamin toast crunch for breakfast, and am now eating strawberries.",1
Kinda doing nothing. Life is boring. I feel like changing my look. Let`s go shopping tomorrow,0
Sick daddy  send prayer his way,0
glib ,0
 could you post a link to the internet version of the times so that I can read it pllleeeaaassseeeeee!!!!,1
aww happy mother`s day,2
" my hubby.  promised job promotion so we didn`t move, signed a new lease n they withdrew the promotion...",1
"it 's clotted with heavy-handed symbolism , dime-store psychology and endless scenic shots that make 105 minutes seem twice as long . ",0
 i hope its earlier. september is along time offf,2
   good point!! Mine is on its way. How did he get delivered?  I will post pics too wen I get him,2
 happy birthday justin! have a lof of fun!!! God bless,2
 can`t wait to crack it open and no doubt will learn from it as well as support my evangelizing cubicle-freedom-ness!,2
is getting her hair did shortly! and hoping everything is going well for her friend currently getting surgery!,2
_k_renee On a Saturday? Not so cool friend. Same job  Different position! Let me know when your in town again!!! Miss U,0
"inspiring , ironic ",2
 how crappy for him,0
as the chatter of parrots raised on oprah ,0
smoothly ,2
by men of marginal intelligence ,0
can easily worm its way into your heart ,2
bo derek ,2
"of that on the cinematic front , look no further than this 20th anniversary edition of the film that spielberg calls ",2
"talk to her is so darned assured , we have absolutely no idea who the main characters are until the film is well under way -- and yet it 's hard to stop watching . ",2
"its characters , about whose fate it is hard to care ",0
"The pictures and words showing how to make the signs matching the song or poem are too small. The pictures are also too dull, faded gray. I was disappointed in the graphics.",0
since the evil dead ,0
 how do you win the trip to america? please reply xo,1
feels limited by its short running time ,0
forgot the pin of my debit card. thank God the card still works after several attempts. just bought cake for sister`s birthday. wheew!,2
for intelligibility ,2
confused in death to smoochy ,0
I`m having a problem with my photo here in twitter amf!!!...can`t see my face!,0
 he he! I will send it thru anurag,1
who has been awarded mythic status in contemporary culture ,2
characters drop their pants for laughs and not the last time ,2
you wanna know what`s worse... my coworker just brewed a fresh cup of coffee and all I can think about is bacon,0
"funny , charming and quirky ",2
that i would have liked it much more if harry & tonto never existed ,0
dumbed-down tactics ,0
"her love depraved leads meet , ( denis ' ) story becomes a hopeless , unsatisfying muddle ",0
just had a great talk with grace about how awesome God is and how he works...that somehow started with how remote controls work,2
" I got my copy yesterday, too, although right now I`m digging into Scala, so can`t read it just yet...",0
The red part that telescopes was bent and the light stopped working after less than a week. Totally cheap. Worth paying the extra for a better version of light saber.,0
an odd but ultimately satisfying blend of the sophomoric and the sublime ,2
you have to admit it 's semi-amusing to watch robert deniro belt out `` when you 're a jet ,2
 Are y`all coming out today??? We could go to the graveyard!!  HOORAYY!!!!!,2
"acceptable , occasionally very enjoyable ",2
Hmmm. Using TinyTwitter on a small non-touch screen is really not much fun,0
sharply ,2
descends into such message-mongering moralism ,0
Did you know call of duty has a scenario game called 'Nazi zombies?' it`s awesome and scary at the same time,1
great visual stylists ,2
Celebrated Mother`s Day with the best lamb roast lunch followed by a box of Cadbury`s shared around the table. It was a wonderful day,2
it 's just plain lurid when it is n't downright silly . ,0
could n't have done any better in bringing the story of spider-man to the big screen . ,2
fascination ,2
Got an email from  telling me I could have got my monday flight to SFO cheaper & Biz class if I had booked it tomorrow,0
 I understand  Computers are fun again!,2
My tummy hurts,0
 Thanks bro.,2
 it`s called retro my dear and I wear fifties fashion sometimes....did you not see my birthday pictures?,1
"I have a 1999 Japanese car, I ordered this item for it, but it didn't work, they only screwed in about one quarter of the screw length or less. Therefore, I couldn't use them. Nonetheless, the screws et cetera seem to be of good quality and the price is good. I suggest that in the description you state that they ONLY fit foreign or Japanese cars from a certain model year to the present! I'm keeping them, as it would be too much of a hassle and expense to mail back this inexpensive kit. If and when I buy a new car, and if it happens to be a foreign car, perhaps I will then be able to use these screws. Time will tell, but for now, I'm screwed.",0
astonishingly skillful and moving ... it could become a historically significant work as well as a masterfully made one ,2
a pressure cooker of horrified awe ,0
amusing and unexpectedly insightful ,2
a spiffy animated feature ,2
maybe `` how will you feel after an 88-minute rip-off of the rock with action confined to slo-mo gun firing and random glass-shattering ? '' ,0
is really frustratingly timid and soggy ,0
My inner desire is to go to an isle in the middle of the Mediterranean to soak up the sun; Good night... as I dream that inner desire.,1
Having a light depression. Just payed an extra bill from last years taxes... Must find a country with a tax that is lower than 56%,0
 Catt i TOTALLY love your default picture! You seem like such a fun mom!,2
a porno flick ( but none of the sheer lust ) ,0
_achillies  Thanks! And yay for being in my guild!,2
justwatched the most depressing episode of Jon  Kate EVER!!!i actually almost cried.,0
very very bad headache that is getting worse by the minute not better.,0
  many thanx guys,2
 night Diana and if you travel soon take care,2
"If you are in no hurry for your pictures, like maybe two or three weeks, then this is the service for you. If you e-mail Ofoto to complain, then a non-specific autoserver will send you a cheerful message about how ""greater than expected"" usage is slowing down processing. After using the service, I would never trust them to process anything that I really cared about. If you upload your pictures, it's a little faster, but if you're on the east coast then there are much better services.",0
lead actress andie macdowell ,2
a lynch-like vision ,2
"Absolutely no problems replacing this quite easily after watching a YouTube video which detailed exactly what to do. Exact match (Dell branded) for the old keyboard. Now my spacebar and 3 other keys which weren't working DO! VERY inexpensive and could hardly be easier. Toughest part is removing the plastic ""cover"" on the Dell case. Keyboard replacement took less than 30 seconds once the 2 screws holding it in place were removed. Highly recommended. I replaced the hard drive, keyboard and DVD/CD burner and feel like I have a brand new computer for less than $100 total. Bonus is that I don't have to reinstall any software since I used Acronis to back up the old hard drive before installing the new components.",2
instantly forgettable and ,0
" no, but I will. It just seems such a cruel condition",0
"When you open the box, there are basically two stacks of DVDs, separated by very thin paper flaps that only cover half of the underside of each disc. These discs move around a lot when the box is moved, and consequently half of the discs show scratching.Great show, but this set is a really poorly made product. Buyer be warned.",0
to convince the audience that these brats will ever be anything more than losers ,0
caught the gum stuck under my seat trying to sneak out of the theater ,0
guts ,2
one-of-a-kind ,2
a chilling tale of one of the great crimes ,2
"a loud , witless mess that ",0
keep the film entertaining ,2
"As a diabetic w/a lot of other major health issues, I found this film to be very inspiring. I'm not a tree hugging hippie, but the diet part makes a lot of sense. I wish I could afford to go to a place like this, where I could learn to live a new lifestyle in new environment. I would also recommend the filmsEating - 3rd EditionandFood, Inc.(Just nominated for an Oscar!) as companions to this film. I am going to purchase theThere Is a Cure for Diabetes: The Tree of Life 21-Day+ Programand try my best to go along with the diet. It's not easy breaking lifelong habits though.",2
savvy producer ,2
stoked ,2
hit . ,2
 (OOC: -we`ll do it.  ),1
This was bought because she is going thru chemo and goes to our indoor pool at the club house for exercise.She liked the visor and the sentiment that went with it.,2
( has ) an immediacy and an intimacy that sucks you in and dares you not to believe it 's all true . ,2
a slap-happy series ,2
so impersonal or ,0
the promise of excitement ,2
more enjoyable than i expected ,2
 happy birthday month!! I only get a day but you deserve the whole month,2
witlessness between a not-so-bright mother and daughter and ,0
"a coming-of-age tale from new zealand whose boozy , languid air is balanced by a rich visual clarity and deeply felt performances across the board . ",2
 I`m learning to,1
authentic account ,2
 aww  but typing from beyond the grave...impressive,2
mordantly funny and intimately knowing ... ,2
i liked this film a lot ... ,2
a very capable nailbiter . ,2
more interested in entertaining itself than in amusing us ,0
"wow! ever notice that some twitters have thousands of followers, yet they only follow a handful (actually, less than two hands) of peeps.",1
"there are some laughs in this movie , but williams ' anarchy gets tiresome , the satire is weak . ",0
a meditation on the deep deceptions of innocence ,2
in an entirely irony-free zone and bale reduced mainly to batting his sensitive eyelids ,0
it 's a drag how nettelbeck sees working women -- or at least this working woman -- for whom she shows little understanding . ,0
"dull , somnambulant exercise ",0
than most third-rate horror sequels ,0
Why are CDs in HMV so overpriced? ÃÂÃÂ¯ÃÂÃÂ¿ÃÂÃÂ½12.99 for ? I hate having no money,0
suited for the history or biography channel ,2
"... a solid , unassuming drama . ",2
" Sims 2 owns my life lately! LOL I want to get Sims 3, but my computer can`t support it.",1
 Dun wanna travel all the way there for lunch now. But yeah i have been there. Nice place. Missing Shan-e-Punjab though...,1
 thank u!!! u kno ppl already look @ my chest ne ways might as well give them somethng to throw them off! LOL!,2
**** hates goodbyes,0
No u guys!  said California in an angry tweet to perez hilton! Jonathan was so upset he spelled California wrong,0
 I want to SOOOOOOO BAD!!!,1
" Happy mother`s day! Hope you have a great one with Harlow, your mom and those you love  You`re such an awesome mommy! ^^",2
those of you who are not an eighth grade girl will most likely doze off during this one . ,0
you watch them clumsily mugging their way through snow dogs ,0
 haha okay you were talking about middle college grad I think and I got worried,0
"so tedious it makes the silly spy vs. spy film the sum of all fears , starring ben affleck , seem downright hitchcockian ",0
heartening in the same way that each season marks a new start ,2
"nothing special and , until the final act , ",0
"candid , archly funny and ",2
"a depraved , incoherent , instantly disposable piece of hackery . ",0
has a cinematic fluidity and sense of intelligence that makes it work more than it probably should . ,2
badly cobbled look ,0
 hi Ms. Fussy  *waves*,1
"I do not live in the sunshine state, but, if this movie is any idea of what life is like in West Hollywood, I'd rather live under the HOLLYWOOD sign! What a piece of tripe! The story stinks (what was it about again?) and the acting is just plain lousy!!! DO NOT spend your hard earned money on this or the West Hollywood Stories 2 movie. Spend it on a classic like ""Sunset Blvd."" or ""Whatever Happened to Baby Jane?"" or, if you're hungry to see hot men, go to the baths.",0
it 's a rock-solid little genre picture ,2
"kitschy , flashy , overlong soap opera . ",0
a dirty old man ,0
invested in undergraduate doubling subtexts and ridiculous stabs at existentialism reminding of the discovery of the wizard of god ,0
tsai has a well-deserved reputation as one of the cinema world 's great visual stylists ,2
 Thank you Kirst - your posts on running inspired me,2
"Moliere's play is of course a classic, and there's a lot you can get out of it. I like these student editions because they have some beginning info about context and style and extensive footnotes in the actual text to explain archaic vocabulary or references that the average English-speaker would not understand. It would've been a lot harder to understand the play without these helpful notes. Still, there were some times when the footnotes explained something that was obvious while neglecting something I found confusing. Overall, the best version for students of French.",2
flagrantly ,0
it all the more compelling ,2
explosive physical energy and ,2
the film 's conclusion powerful and satisfying ,2
"Off.  Have a good star wars day, fonz day, dancing taco day, whatever you celebrate, it`s all good!",2
`` spider-man '' certainly delivers the goods ,2
"to become a major-league leading lady , ( but ) ",2
it 's an utterly static picture ,0
"is done painting all the bedroom furniture, I still have to do the table but it will wait until after the move. Uggh moving in the heat",0
"im getting really spotty and my spots ALWAYS scar... and NO its not because i pick them, even if i dont,they scar- FACT  my skin sucks",0
has finally made a movie that is n't just offensive ,2
", i love it ... hell , i dunno . ",2
"provides the kind of ` laugh therapy ' i need from movie comedies -- offbeat humor , amusing characters , and a happy ending . ",2
rambling incoherence ,0
my dad and i totally just rocked out to the offspring-pretty fly for a white guy. haha.,2
"an intense indoor drama about compassion , sacrifice , and christian love ",2
decent material ,2
unmemorable filler ,0
does so without compromising that complexity ,2
"the film ) tackles the topic of relationships in such a straightforward , emotionally honest manner that by the end ",2
" I`m sorry, Andrew. I wish there was something I could do...",0
sinus headaches suck big time!,0
poetic symbolism ,2
", it makes me wonder if lawrence hates criticism so much that he refuses to evaluate his own work . ",0
inexcusable ,0
 now my heart isnt cold  but im still missing you.,0
what the hell was coming next ,0
lousy movie ,0
sitcom material ,0
collapses under its own meager weight . ,0
endless assault ,0
as three of the most multilayered and sympathetic female characters of the year ,2
I wish I could twitter from the BOOK EXPO but the reception at the Javitz is horrible....,0
i hate going to work.,0
"the limits of what a film can be , ",0
i`m oh so very bored!  buut.. almost 2 days til i leave for france!,0
this movie sucks . ' ,0
daft by half ... but ,2
placing their parents ,2
making me groggy ,0
 Ben and Jerry...yummmmy!!!,2
"hope britney wo n't do it one more time , as far as ",0
argue that it ranks with the best of herzog 's works ,2
"achieving some honest insight into relationships that most high-concept films candy-coat with pat storylines , precious circumstances and beautiful stars ",2
without sacrificing the integrity of the opera ,2
"while it may not add up to the sum of its parts , holofcener 's film offers just enough insight to keep it from being simpleminded , and the ensemble cast is engaging enough to keep you from shifting in your chair too often . ",2
 sorry about your sadness   nitenite love,2
"a sour taste in one 's mouth , and little else ",0
Gday... Do you know if NHibernate has issues with COM Interop (VB6 <-> .Net Wrapper <-> .Net+NHibernate dll)? I`m getting crazy,1
familiar and predictable ,0
"a pleasing , often-funny comedy . ",2
a rock-solid little genre picture ,2
", promises offers an unexpected window into the complexities of the middle east struggle and into the humanity of its people . ",2
the movie is ingenious fun . ,2
"Ok, I would have to agree with the other reviews that have had problems with this item, if only i had read the reviews before purchasing two of these items then i wouldnt be trying to return them right now, afetr installing these thermostats i noticed that with the room tempreature being 73 degrees these thermostats would not turn off untill i turned them down to around 55 degrees, that gives it around a 17 degree difference. so if you want an acurate thermostat do not buy this item, put out some extra cash and purchse the LUX ELV4 programmable line heating thermostat, i now have two of these units and they are the best, they have a digital thermometer built into them so there is no need to worry about checking your heating system after programming these devices, your room will be nice and warm when you wake up and will turn off when you want it too.",0
have potential ,2
soft-porn 'em powerment ,2
is one of those war movies that focuses on human interaction rather than battle and action sequences ,2
far too sentimental ,0
"remains a chilly , clinical lab report ",0
will likely prefer to keep on watching ,2
" 140 characters, I find, is rarely enough to elaborate much upon anything.",0
" Ok, im not really that far yet  On the 2nd part of 4. Wish she did them earlier though, like mid day so I could be involved",2
 Something like that happened to me once: We closed the side door too hard and the engine locked up,0
and young ones....'look what I found'....'breakfast'....,1
is in a class by itself ,2
vincent gallo is right at home in this french shocker playing his usual bad boy weirdo role . ,2
comedy and melodrama ,2
it provides an honest look at a community striving to anchor itself in new grounds . ,2
Got 5 new followers yesterday! Yay  Just need 11 more til 50,2
it works beautifully as a movie without sacrificing the integrity of the opera . ,2
lot to be desired ,0
Loved the sun today. Did not love a black suit and black top plus 6 trains/tubes to get to my meeting and back  Need to shop for summer,2
is even worse than i imagined a movie ever could be . ,0
rich promise ,2
"deserves , at the very least , ",2
posing as a real movie ,0
"jagged , as if filmed directly from a television monitor ",0
very malakas ang ulan. how will i go to fort,1
is existential drama without any of the pretension associated with the term . ,2
 this hiatus of yours is like... really long. Boo,0
imaginative as one might have hoped ,2
" if our office bldg. sells we will move to another smaller one that we own, but will lose the gym",0
" A big welcome to Twitterlandz grrl! Really wish I could have made it to the Bettie show,  glad to hear it was a success",2
boils down to a transparently hypocritical work that feels as though it 's trying to set the women 's liberation movement back 20 years ,0
 yeh me 2,1
keeps being cast in action films when none of them are ever any good ,0
 Oh no!  I hope you find your kitten,2
"a glorified sitcom , and ",0
the only entertainment you 'll derive from this choppy and sloppy affair will be from unintentional giggles -- several of them . ,0
an interesting story ,2
old ` juvenile delinquent ' paperbacks with titles ,0
Thinks my 'not girlfriend' needs to not be a douchebag right now...  i`m not in the mood to feel neglected,0
is so clumsily sentimental ,0
"the fun of the movie is the chance it affords to watch jackson , who also served as executive producer , take his smooth , shrewd , powerful act abroad . ",2
is a small gem ,2
I think i`m broke again.  :\,0
I get the feeling  is going to make me wait until I get home to tell me I`m denied vittles from BWW.,1
is worth searching out ,2
well-developed characters ,2
oh my. i have to play cluedo.,1
"a sensitive , modest comic tragedy ",2
land beyond time is an enjoyable big movie primarily because australia is a weirdly beautiful place . ,2
"is a story that zings all the way through with originality , humor and pathos . ",2
 follow me??,1
deck building buddy missing in action,1
underrehearsed ,0
90-minute postmodern voyage ,2
there 's a whole heap of nothing at the core of this slight coming-of-age/coming-out tale . ,0
marks a modest if encouraging return ,2
"an incredibly thoughtful , deeply meditative picture that neatly and effectively captures the debilitating grief ",2
delete key ,0
crass and insulting homage ,0
"might be some sort of credible gender-provoking philosophy submerged here , but who the hell cares ? ",0
makes me say the obvious : abandon all hope of a good movie ye who enter here . ,0
 Hey I saw SNL 2nite&I loved it!! especially the crumpin` ****-**** scene  'crumpin`34 dub' wow hilarious,2
innovative backgrounds ,2
"Will this rain ever go away, my puppy is getting cabin fever and she doesn`t like going out in the rain",0
best story ,2
"every cliche we 've come to expect , including the assumption that `` crazy '' people are innocent , childlike and inherently funny ",0
a disappointment is the superficial way it deals with its story . ,0
"worst, most depressing day, ever.  r.i.p",1
", the biggest is that secret ballot is a comedy , both gentle and biting . ",2
kinnear ... gives his best screen performance with an oddly winning portrayal of one of life 's ultimate losers . ,2
Annnnnnddd another one bites the dust,1
perfectly rendered ,2
 I loved him and he was in a mini,2
  Yeah the spammers are discriminating: none of the females  are part of the target group apparently,0
" Oh dear, it will be late there.... good ol Michigan!  Well I look forward to chatting with you when our wakeful hours overlap.",2
" I`ll have to watch it soon then!  An I love, New York? Sweet! I`ll be on the lookout for that.",2
look as though they are having so much fun ,2
", romantic comedy with a fresh point of view just does n't figure in the present hollywood program . ",0
ca n't quite distinguish one sci-fi work from another ,0
make it as much fun as reading an oversized picture book before bedtime . ,2
"I liked the look and feel of the watch, but the strap is what irritated me. If not for the strap, the watch is a cool one.",2
are sexy ,2
"I found this product to be as advertised and a nice accent to our garden beds. I had to ensure the initial charge of the batteries was in direct sun all day, and they have worked fine ever since.",2
has neither the charisma nor the natural affability that has made tucker a star . ,0
round 2,1
is feeling sad... for some reason..  http://plurk.com/p/wxji3,0
of stupefying absurdity ,0
"there , done that , ",0
so freaking tired.  It`s like my body refuses to move.,0
interesting ,2
temperamental ,0
"fresh , sometimes funny ",2
"I love playing Sims2 once in a while, and the expansions are usually a lot of fun. However, the Glamour Life Stuff & other *Stuff* add ons are just not worth the money. You basically just get a few new styles of furniture & clothes, but nothing that makes gameplay any better or different. Perhaps if they put these out at $10 or less with 2 - 3 times the choices, it may be a more worthwhile purchase.",0
having a reli gd holiday .. buh now have to revise  x,1
Very comfortable good for working on concrete. Zipper makes on and off very easy yet a secure feel when on.,2
"proves once again he has n't lost his touch , bringing off a superb performance in an admittedly middling film . ",2
"if the film 's vision of sport as a secular religion is a bit cloying , its through-line of family and community is heartening in the same way that each season marks a new start . ",2
's brilliant ,2
a rambling ensemble piece with loosely connected characters and plots that never quite gel ,0
rarely does such high-profile talent serve such literate material . ,2
're stuck with a script that prevents them from firing on all cylinders ,0
_double as if there are any other kind  http://myloc.me/Fkl,1
one of shakespeare 's better known tragedies ,2
an awkward hybrid of genres that just does n't work . ,0
"I really liked this drill, it was light and cheap and the flashlight that it came with was surprisingly handy.Unfortunately, I dropped this drill a few months ago - about four feet - and the skirt the battery clicks into on the handle snapped off. A postmortem inspection reveals that the place the plastic broke was thinner than a dime in many places along the fracture cross-section.Add to that the drill's tendency to overheat and spew acrid fumes and it has little over other cheap brands like black and decker. These are just too fragile.",0
know how to suffer ' and if you see this film you 'll know too ,0
"is far from disappointing , offering an original ",2
_normal Shucks!  Sorry!  Sometimes I get wrapped up in FB and forget to check  how you doin`?,0
this loose collection of largely improvised numbers would probably have worked better as a one-hour tv documentary . ,0
is n't scary . ,0
sandbox ,2
"good actors , ",2
is a movie you can trust ,2
Guus`s last game 2moz,1
This Twittername is hosted by TwitterFridge. Email us if you want us to open the Fridge  Check: www.twitterfridge.com,1
Filling out paperwork.,1
from last Montday`s award ceremony  http://twitpic.com/4jkvl,1
"leave it to the french to truly capture the terrifying angst of the modern working man without turning the film into a cheap thriller , a dumb comedy or a sappy melodrama ",2
"Just got done discing, found two discs in the last two days. Solid.  Wish  would treat my koozie better and not throw it around",2
is a film that manages to find greatness in the hue of its drastic iconography . ,2
 Welcome,2
" Oh Jordan! IÃÂÃÂ¯ÃÂÃÂ¿ÃÂÃÂ½m ready for the next contest, baby!!!! CanÃÂÃÂ¯ÃÂÃÂ¿ÃÂÃÂ½t wait! Kisses from Brazil. I love you!",2
"This captivating and inspiring story is an amazing adventure into the spirit of being human, connected to its enviroment in the full sense of the word. A genuine story telling that is so facinating I couldn't stop contemplating its insights long after I read it. A book that facilitates true transformation.",2
honesty that is tragically rare in the depiction of young women in film ,2
"a majestic achievement , ",2
are far more alienating than involving ,0
play like the worst kind of hollywood heart-string plucking ,0
"finally, holiday.",2
"This book contains a point of view that many businessmen dismiss, or don't even consider. It teaches business in a simple way and portrays it in a way that IS common sense. It has helped me to think about the big picture of business and consider why corporations fail and succeed. I would recommend this book to anyone because it is understandable and simple, yet thought provoking and complex.",2
infamy ,0
an expiration date passed a long time ago ,0
is beautiful ,2
hard to imagine anybody ever being `` in the mood '' to view a movie as harrowing and painful as the grey zone ,0
Listening to have heart. Aka i took over carlys last.fm      its 4am need to be up in 4 hours.  Looooong day tomorrow,0
"to be compelling , amusing and unsettling at the same time ",2
no longer recognizes the needs of moviegoers for real characters and compelling plots ,0
Got into the show early. Jackson`s chillen. Lil shorty,1
more likely ,2
old-fashioned themes ,2
burning ,0
- I LOVE YOU!!!! YOU MAKE ME SO HAPPY!!!!,2
Download movie  '81st Annual Academy Awards Pre-Show' http://tinyurl.com/cdue53 cool #movie,2
plodding mess ,0
", then blood work is for you . ",2
My poor phone is nekkid without its cover.,0
he wants you to feel something ,2
middle eastern world politics ,2
"smart , funny ",2
" and yet i couldnt get a pic it wasnt allowed, then i won passes to their carpet of the 3d premiere no pic still wit them",2
Happy Mother`s Day.,2
"a sad , sordid universe ",0
Best friend is leaving to go back to school today..I am so sad,0
but they fascinate in their recklessness . ,2
to the courage of new york 's finest and a nicely understated expression of the grief ,2
with music and laughter ,2
that grips and holds you in rapt attention from ,2
plays like a bad soap opera ,0
"an energizing , intoxicating documentary charting the rise of hip-hop culture in general and the art of scratching ( or turntablism ) in particular . ",2
"_illustrated Me Too! Its hard to argue w/ him `cause he makes some great points, i just can`t wrap my heart around that one",1
technical achievement ,2
as ugly as the shabby digital photography and muddy sound ,0
sad sack ,0
would be rendered tedious by avary 's failure to construct a story with even a trace of dramatic interest . ,0
"_leslie I love the video!! You are inspiration Mr. Leslie, can`t wait for the new album still rocking the debut.",2
that writer and director burr steers knows the territory ,2
a child 's interest and an adult 's patience ,0
"does a good job of establishing a time and place , and of telling a fascinating character 's story ",2
I am loving this beautiful monday morning!,2
" Even more so bc I drove their asses to Chandler, which is why I am just now getting home, an hour and a half later. LOL",1
smoochy ,2
"I purchased the DVD entitled ""Jeremiah Johnson"" to give as a holiday gift! I received a Jeremiah Johnson DVD case with a cellophane seal ! When my recipient opened my gift, she said ""There's a ""West Side Story "" DVD in this case! I was shocked!! I ordered a Jeremiah Johnson DVD and received a West Side Story DVD , instead!!! My recipient welcomed the West Side Story DVD! I am very disappointed !! I hope , in the future, that when I order a particular product, I receive the product that I ordered!",0
if argento 's hollywood counterparts ... had this much imagination and nerve ,2
"a pale xerox of other , better crime movies . ",0
The sun is breaking through the clouds!...and now it`s covered up again.,1
a kick ,2
really good ,2
I had a dream about a pretty pretty beach and there was no beach when I woke up,1
is greatness ,2
Just watched The Goode Family premiere online... And I think this may be the last episode I watch. It`s pretty amazingly mediocre  pass.,2
could watch this movie and be so skeeved out that they 'd need a shower ,0
 lol exams i didn`t go to mcast or other school i finished form 5 and that`s it soo disappointed in myself,0
 i just downloaded Bonnie and Clyde by Beyonce and Jay-Z...an old fav,2
winning piece ,2
"ordinary , pasty lumpen ",0
i have a fever,0
", original talent ",2
" Hey, nice seeing you on Saturday. Glad things are going well for you.",2
 lol seriously.  fail. ::sigh::,0
"Oh Top Gear (UK), how I love thee",2
highlighted by a gritty style and an excellent cast ,2
"it serves as a workable primer for the region 's recent history , and would make a terrific 10th-grade learning tool . ",2
No more Mtn. Dew in mini-fridge.,1
needs to stay afloat in hollywood ,0
that should be relegated to a dark video store corner ,0
"of two fine actors , morgan freeman and ashley judd ",2
"Loretta Scott ""Yes I Can ""delivers an entertaining account and perspective on Operation Desert Shield/Storm. This book is a must read for Army Reserve and National Guard members, also an excellent resource to students and educators.With U.S. forces still trying to solidify peace in Iraq, and the necessity for military spending being bantered around in the media, now might be an excellent time for readers to pick up Loretta Scott's book, "" Yes I Can"" This book is a blow by blow description of what happened to this citizen solider during the first Gulf War in 1990/1991 as United Nations troops, led by U.S. forces, liberated Kuwait.Good Job SoldierRetired E-7US Army 1983-2008",2
proves that a nightmare is a wish a studio 's wallet makes . ,0
it pushes its agenda too forcefully ,0
could i have been more geeked when i heard that apollo 13 was going to be released in imax format ,2
"a well-done film of a self-reflexive , philosophical nature ",2
cool visual backmasking ,2
"aww, jon ryan bob and greta in one picture? how adorable  and it brightens my morning, ty jon walker",2
http://twitpic.com/4wah5 - haha that`s right,2
